Case,Activity,Timestamp,Resource,label
2771451,01_HOOFD_480,2010-12-01 09:54:47,2670601,deviant
2771451,01_HOOFD_490_1,2010-12-01 09:54:47,2670601,deviant
2771451,01_HOOFD_490_3,2010-12-05 23:00:00,560890,deviant
2771451,01_HOOFD_510_2,2010-12-05 23:00:00,560890,deviant
2771451,01_HOOFD_490_2,2010-12-06 08:06:21,560890,deviant
2771451,01_HOOFD_500,2010-12-06 08:09:03,560890,deviant
2771451,01_HOOFD_510_1,2010-12-06 09:00:26,560890,deviant
2771451,01_HOOFD_520,2010-12-06 09:03:59,560890,deviant
2771451,01_HOOFD_530,2010-12-14 23:00:00,560890,deviant
2782209,01_HOOFD_010,2010-10-05 22:00:00,560925,regular
2782209,01_HOOFD_015,2010-10-12 07:54:56,560925,regular
2782209,01_HOOFD_020,2010-10-12 07:56:10,560925,regular
2782209,01_HOOFD_040,2010-10-12 07:56:15,560925,regular
2782209,01_HOOFD_060,2010-10-12 07:56:28,560925,regular
2782209,01_HOOFD_065_2,2010-10-17 22:00:00,560912,regular
2782209,01_HOOFD_065_1,2010-10-18 13:56:37,560912,regular
2782209,01_HOOFD_050,2010-10-18 13:56:54,560912,regular
2782209,01_HOOFD_100,2010-10-18 13:57:23,560912,regular
2782209,01_HOOFD_100,2010-10-26 22:00:00,560912,regular
2782209,01_HOOFD_110,2010-11-15 08:03:28,560890,regular
2782209,01_HOOFD_130,2010-11-15 08:04:27,560890,regular
2782209,05_EIND_010,2010-11-15 08:04:43,560890,regular
2782209,06_VD_010,2010-11-15 08:05:04,560890,regular
2782209,01_HOOFD_120,2010-11-15 08:20:23,560890,regular
2782209,01_HOOFD_180,2010-11-15 10:47:28,560890,regular
2782209,01_HOOFD_190_1,2010-11-15 10:53:09,560890,regular
2782209,01_HOOFD_200,2010-11-15 10:54:18,560890,regular
2782209,01_HOOFD_205,2010-11-15 10:54:19,560890,regular
2782209,01_HOOFD_270,2010-11-15 10:54:26,560890,regular
2782209,01_HOOFD_250,2010-11-15 10:54:34,560890,regular
2782209,01_HOOFD_260,2010-11-15 10:54:39,560890,regular
2782209,09_AH_I_010,2010-11-15 10:55:18,560890,regular
2782209,01_HOOFD_370,2010-11-15 10:56:17,560890,regular
2782209,01_HOOFD_375,2010-11-15 10:56:18,560890,regular
2782209,01_HOOFD_380,2010-11-15 10:56:23,560890,regular
2782209,01_HOOFD_430,2010-11-15 11:06:58,560890,regular
2782209,01_HOOFD_470,2010-11-15 11:07:03,560890,regular
2782209,01_HOOFD_480,2010-11-15 11:07:07,560890,regular
2782209,01_HOOFD_490_1,2010-11-15 11:07:09,560890,regular
2782209,01_HOOFD_490_2,2010-11-15 11:20:39,560890,regular
2782209,01_HOOFD_490_3,2010-11-15 23:00:00,560890,regular
2782209,01_HOOFD_500,2010-11-16 09:58:25,560890,regular
2782209,01_HOOFD_510_1,2010-11-16 10:30:00,560890,regular
2782209,01_HOOFD_520,2010-11-16 10:38:31,560890,regular
2782209,01_HOOFD_190_2,2010-11-17 23:00:00,560890,regular
2782209,01_HOOFD_510_2,2010-11-18 23:00:00,560890,regular
2782209,01_HOOFD_530,2010-11-23 23:00:00,560890,regular
2797217,01_HOOFD_010,2010-10-11 22:00:00,560872,regular
2797217,01_HOOFD_030_2,2010-10-11 22:00:00,560872,regular
2797217,01_HOOFD_065_2,2010-10-14 22:00:00,560872,regular
2797217,01_HOOFD_190_2,2010-10-14 22:00:00,560872,regular
2797217,01_HOOFD_015,2010-10-15 08:21:40,560872,regular
2797217,01_HOOFD_020,2010-10-15 08:21:48,560872,regular
2797217,01_HOOFD_030_1,2010-10-15 08:22:07,560872,regular
2797217,01_HOOFD_040,2010-10-15 08:23:54,560872,regular
2797217,01_HOOFD_060,2010-10-15 08:25:19,560872,regular
2797217,01_HOOFD_065_1,2010-10-15 09:33:01,560872,regular
2797217,06_VD_010,2010-10-15 09:34:43,560872,regular
2797217,01_HOOFD_100,2010-10-15 09:45:42,560872,regular
2797217,01_HOOFD_130,2010-10-15 09:47:24,560872,regular
2797217,01_HOOFD_050,2010-10-15 10:02:19,560872,regular
2797217,01_HOOFD_110,2010-10-25 13:21:50,560872,regular
2797217,05_EIND_010,2010-10-25 13:22:03,560872,regular
2797217,01_HOOFD_120,2010-10-25 13:22:21,560872,regular
2797217,01_HOOFD_180,2010-10-25 13:22:29,560872,regular
2797217,01_HOOFD_190_1,2010-10-25 13:22:32,560872,regular
2797217,01_HOOFD_200,2010-10-25 13:22:59,560872,regular
2797217,01_HOOFD_205,2010-10-25 13:22:59,560872,regular
2797217,01_HOOFD_270,2010-10-25 13:23:05,560872,regular
2797217,01_HOOFD_250,2010-10-25 13:23:15,560872,regular
2797217,01_HOOFD_260,2010-10-25 13:23:17,560872,regular
2797217,09_AH_I_010,2010-10-25 13:23:23,560872,regular
2797217,01_HOOFD_370,2010-10-25 13:23:25,560872,regular
2797217,01_HOOFD_375,2010-10-25 13:23:25,560872,regular
2797217,01_HOOFD_380,2010-10-25 13:23:30,560872,regular
2797217,01_HOOFD_430,2010-10-25 13:23:39,560872,regular
2797217,01_HOOFD_470,2010-10-25 13:23:45,560872,regular
2797217,01_HOOFD_480,2010-10-25 13:23:49,560872,regular
2797217,01_HOOFD_490_1,2010-10-25 13:23:49,560872,regular
2797217,01_HOOFD_490_2,2010-10-25 13:23:52,560872,regular
2797217,01_HOOFD_500,2010-10-25 13:24:22,560872,regular
2797217,01_HOOFD_510_1,2010-10-25 13:34:54,560872,regular
2797217,01_HOOFD_520,2010-10-25 13:35:05,560872,regular
2797217,01_HOOFD_490_3,2010-10-25 22:00:00,560872,regular
2797217,01_HOOFD_100,2010-10-26 22:00:00,560872,regular
2797217,01_HOOFD_510_2,2010-10-31 23:00:00,560872,regular
2797217,01_HOOFD_530,2010-11-02 23:00:00,560872,regular
2797217,01_BB_540,2011-01-17 14:36:35,560872,regular
2797217,01_BB_770,2011-01-17 14:37:23,560872,regular
2797217,01_HOOFD_790,2011-01-17 14:38:06,560872,regular
2814003,01_HOOFD_010,2010-10-18 22:00:00,560912,regular
2814003,01_HOOFD_065_2,2010-10-31 23:00:00,560912,regular
2814003,01_HOOFD_190_2,2010-10-31 23:00:00,560912,regular
2814003,01_HOOFD_100,2010-11-02 23:00:00,560912,regular
2814003,01_HOOFD_015,2010-11-08 10:24:43,560912,regular
2814003,01_HOOFD_020,2010-11-08 10:24:48,560912,regular
2814003,01_HOOFD_040,2010-11-08 10:24:53,560912,regular
2814003,01_HOOFD_060,2010-11-08 10:24:58,560912,regular
2814003,01_HOOFD_065_1,2010-11-08 10:25:02,560912,regular
2814003,06_VD_010,2010-11-08 10:25:17,560912,regular
2814003,01_HOOFD_100,2010-11-08 10:26:31,560912,regular
2814003,01_HOOFD_110,2010-11-08 10:27:03,560912,regular
2814003,01_HOOFD_130,2010-11-08 10:27:15,560912,regular
2814003,01_HOOFD_050,2010-11-08 10:27:27,560912,regular
2814003,05_EIND_010,2010-11-08 10:27:35,560912,regular
2814003,01_HOOFD_120,2010-11-08 10:27:42,560912,regular
2814003,01_HOOFD_180,2010-11-08 10:27:52,560912,regular
2814003,01_HOOFD_190_1,2010-11-08 10:28:06,560912,regular
2814003,01_HOOFD_200,2010-11-08 10:29:02,560912,regular
2814003,01_HOOFD_205,2010-11-08 10:29:02,560912,regular
2814003,01_HOOFD_270,2010-11-08 10:29:11,560912,regular
2814003,01_HOOFD_250,2010-11-08 10:29:43,560912,regular
2814003,01_HOOFD_260,2010-11-08 10:29:45,560912,regular
2814003,09_AH_I_010,2010-11-08 10:29:53,560912,regular
2814003,01_HOOFD_370,2010-11-08 10:29:57,560912,regular
2814003,01_HOOFD_375,2010-11-08 10:29:57,560912,regular
2814003,01_HOOFD_380,2010-11-08 10:30:03,560912,regular
2814003,01_HOOFD_430,2010-11-08 10:30:20,560912,regular
2814003,01_HOOFD_470,2010-11-08 10:30:26,560912,regular
2814003,01_HOOFD_480,2010-11-08 10:30:31,560912,regular
2814003,01_HOOFD_490_1,2010-11-08 10:30:32,560912,regular
2814003,01_HOOFD_490_2,2010-11-08 10:30:42,560912,regular
2814003,01_HOOFD_500,2010-11-08 10:31:21,560912,regular
2814003,01_HOOFD_510_1,2010-11-08 10:31:30,560912,regular
2814003,01_HOOFD_520,2010-11-08 10:34:50,560912,regular
2814003,01_HOOFD_490_3,2010-11-08 23:00:00,560912,regular
2814003,01_HOOFD_510_2,2010-11-14 23:00:00,560912,regular
2814003,01_HOOFD_530,2010-11-16 23:00:00,560912,regular
2814003,01_BB_540,2011-01-07 10:55:45,560872,regular
2814003,01_BB_770,2011-01-07 10:55:51,560872,regular
2814003,01_HOOFD_790,2011-01-10 14:16:12,560872,regular
2839858,01_HOOFD_010,2010-11-01 23:00:00,560925,regular
2839858,01_HOOFD_065_2,2010-11-03 23:00:00,560925,regular
2839858,01_HOOFD_015,2010-11-04 14:04:34,560925,regular
2839858,01_HOOFD_020,2010-11-04 14:04:49,560925,regular
2839858,01_HOOFD_040,2010-11-04 14:08:21,560925,regular
2839858,01_HOOFD_060,2010-11-04 14:08:26,560925,regular
2839858,01_HOOFD_065_1,2010-11-04 14:12:35,560925,regular
2839858,01_HOOFD_050,2010-11-04 14:20:58,560925,regular
2839858,05_EIND_010,2010-11-04 14:21:17,560925,regular
2839858,01_HOOFD_130,2010-11-04 14:21:29,560925,regular
2839858,01_HOOFD_110,2010-11-04 14:21:37,560925,regular
2839858,01_HOOFD_100,2010-11-04 14:21:55,560925,regular
2839858,01_HOOFD_100,2010-11-16 23:00:00,560925,regular
2839858,01_HOOFD_120,2010-11-29 10:20:57,560872,regular
2839858,06_VD_010,2010-11-29 10:21:04,560872,regular
2839858,01_HOOFD_180,2010-11-29 10:21:16,560872,regular
2839858,01_HOOFD_190_1,2010-11-29 10:21:28,560872,regular
2839858,01_HOOFD_200,2010-11-29 10:38:13,560872,regular
2839858,01_HOOFD_205,2010-11-29 10:38:13,560872,regular
2839858,01_HOOFD_270,2010-11-29 10:38:22,560872,regular
2839858,01_HOOFD_250,2010-11-29 10:38:33,560872,regular
2839858,01_HOOFD_260,2010-11-29 10:38:35,560872,regular
2839858,09_AH_I_010,2010-11-29 10:38:40,560872,regular
2839858,01_HOOFD_370,2010-11-29 10:38:46,560872,regular
2839858,01_HOOFD_375,2010-11-29 10:38:46,560872,regular
2839858,01_HOOFD_380,2010-11-29 10:38:50,560872,regular
2839858,01_HOOFD_430,2010-11-29 10:39:01,560872,regular
2839858,01_HOOFD_470,2010-11-29 10:39:07,560872,regular
2839858,01_HOOFD_480,2010-11-29 10:39:10,560872,regular
2839858,01_HOOFD_490_1,2010-11-29 10:39:10,560872,regular
2839858,01_HOOFD_490_2,2010-11-29 10:39:18,560872,regular
2839858,01_HOOFD_500,2010-11-29 10:39:29,560872,regular
2839858,01_HOOFD_510_1,2010-11-29 10:46:59,560872,regular
2839858,01_HOOFD_520,2010-11-29 10:47:12,560872,regular
2839858,01_HOOFD_190_2,2010-11-29 23:00:00,560872,regular
2839858,01_HOOFD_490_3,2010-11-29 23:00:00,560872,regular
2839858,01_HOOFD_510_2,2010-12-05 23:00:00,560872,regular
2839858,01_HOOFD_530,2010-12-07 23:00:00,560872,regular
2839858,01_BB_540,2011-01-21 08:09:18,560872,regular
2839858,01_BB_770,2011-01-21 08:09:20,560872,regular
2839858,01_HOOFD_790,2011-01-21 08:09:20,560872,regular
2854000,01_HOOFD_010,2010-11-04 23:00:00,560912,deviant
2854000,01_HOOFD_065_2,2010-11-08 23:00:00,560912,deviant
2854000,01_HOOFD_190_2,2010-11-08 23:00:00,560881,deviant
2854000,01_HOOFD_015,2010-11-09 13:29:11,560912,deviant
2854000,01_HOOFD_020,2010-11-09 13:29:19,560912,deviant
2854000,01_HOOFD_040,2010-11-09 13:29:24,560912,deviant
2854000,01_HOOFD_060,2010-11-09 13:29:30,560912,deviant
2854000,01_HOOFD_065_1,2010-11-09 13:32:08,560912,deviant
2854000,01_HOOFD_100,2010-11-09 13:33:45,560912,deviant
2854000,01_HOOFD_100,2010-11-16 23:00:00,560912,deviant
2854000,01_HOOFD_110,2010-12-06 14:10:02,560881,deviant
2854000,01_HOOFD_120,2010-12-06 14:10:04,560881,deviant
2854000,01_HOOFD_130,2010-12-06 14:10:14,560881,deviant
2854000,01_HOOFD_180,2010-12-06 14:10:20,560881,deviant
2854000,01_HOOFD_190_1,2010-12-06 14:10:30,560881,deviant
2854000,01_HOOFD_200,2010-12-06 14:10:51,560881,deviant
2854000,08_AWB45_010,2010-12-06 14:11:00,560881,deviant
2854000,08_AWB45_020_1,2010-12-06 14:11:09,560881,deviant
2854000,08_AWB45_020_2,2010-12-06 23:00:00,560881,deviant
2854000,08_AWB45_030,2011-01-18 08:28:27,560912,deviant
2854000,08_AWB45_060,2011-01-18 08:34:01,560912,deviant
2854000,08_AWB45_070_1,2011-01-18 08:34:14,560912,deviant
2884070,01_HOOFD_010,2011-02-05 23:00:00,560925,regular
2884070,01_HOOFD_030_2,2011-02-14 23:00:00,560925,regular
2884070,01_HOOFD_015,2011-02-15 11:00:33,560925,regular
2884070,01_HOOFD_020,2011-02-15 11:00:35,560925,regular
2884070,01_HOOFD_030_1,2011-02-15 11:00:44,560925,regular
2884070,01_HOOFD_040,2011-02-15 11:06:02,560925,regular
2884070,01_HOOFD_060,2011-02-15 11:06:04,560925,regular
2884070,01_HOOFD_065_2,2011-03-28 22:00:00,3273854,regular
2884070,06_VD_030_2,2011-03-28 22:00:00,3273854,regular
2884070,06_VD_070,2011-03-28 22:00:00,3273854,regular
2884070,01_HOOFD_065_1,2011-03-29 13:31:35,3273854,regular
2884070,06_VD_010,2011-03-29 13:31:45,3273854,regular
2884070,06_VD_020,2011-03-29 13:31:49,3273854,regular
2884070,06_VD_030_1,2011-03-29 13:31:49,3273854,regular
2884070,06_VD_030_3,2011-03-29 13:32:05,3273854,regular
2884070,06_VD_060,2011-03-29 13:32:11,3273854,regular
2884070,01_HOOFD_100,2011-05-11 22:00:00,3273854,regular
2884070,01_HOOFD_100,2011-05-12 09:04:18,3273854,regular
2884070,01_HOOFD_540,2011-05-12 09:04:28,3273854,regular
2884070,05_EIND_010,2011-05-12 09:04:30,3273854,regular
2884070,01_HOOFD_050,2011-05-12 09:04:32,3273854,regular
2884070,01_HOOFD_130,2011-05-12 09:04:35,3273854,regular
2884070,01_HOOFD_110,2011-05-12 09:04:37,3273854,regular
2884070,01_HOOFD_120,2011-05-12 09:04:41,3273854,regular
2884070,01_HOOFD_180,2011-05-12 09:04:46,3273854,regular
2884070,01_HOOFD_200,2011-05-12 09:04:53,3273854,regular
2884070,01_HOOFD_205,2011-05-12 09:04:53,3273854,regular
2884070,01_HOOFD_205,2011-05-12 09:04:56,3273854,regular
2884070,01_HOOFD_270,2011-05-12 09:04:57,3273854,regular
2884070,01_HOOFD_250,2011-05-12 09:04:59,3273854,regular
2884070,01_HOOFD_260,2011-05-12 09:05:00,3273854,regular
2884070,01_HOOFD_330,2011-05-12 09:06:41,3273854,regular
2884070,09_AH_I_010,2011-05-12 09:06:59,3273854,regular
2884070,01_HOOFD_370,2011-05-12 09:07:04,3273854,regular
2884070,01_HOOFD_375,2011-05-12 09:07:04,3273854,regular
2884070,01_HOOFD_380,2011-05-12 09:07:06,3273854,regular
2884070,01_HOOFD_430,2011-05-12 09:07:06,3273854,regular
2884070,01_HOOFD_470,2011-05-12 09:09:58,3273854,regular
2884070,01_HOOFD_480,2011-05-12 09:09:59,3273854,regular
2884070,01_HOOFD_490_1,2011-05-12 09:09:59,3273854,regular
2884070,01_HOOFD_490_3,2011-05-12 22:00:00,560890,regular
2884070,01_HOOFD_510_2,2011-05-12 22:00:00,560890,regular
2884070,01_HOOFD_490_2,2011-05-13 07:18:33,560890,regular
2884070,01_HOOFD_510_1,2011-05-13 07:18:52,560890,regular
2884070,01_HOOFD_520,2011-05-13 07:19:02,560890,regular
2884070,01_HOOFD_530,2011-05-24 22:00:00,560890,regular
2887729,01_HOOFD_010,2010-11-22 23:00:00,560925,regular
2887729,01_HOOFD_030_2,2010-11-28 23:00:00,560925,regular
2887729,01_HOOFD_100,2011-01-04 23:00:00,3273854,regular
2887729,01_HOOFD_065_2,2011-07-08 08:18:46,2670601,regular
2887729,01_HOOFD_210_2,2011-10-20 14:46:10,3273854,regular
2887729,01_HOOFD_450,2011-10-27 22:00:00,560890,regular
2887729,01_HOOFD_015,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_020,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_030_1,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_040,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_060,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_065_1,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_100,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_110,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_120,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_130,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_180,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_195_1,2011-10-28 09:03:16,560890,regular
2887729,01_HOOFD_190,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_195,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_250,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_260,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_270,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_370,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_375,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_380,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_440_1,2011-10-28 09:03:17,560890,regular
2887729,03_GBH_005,2011-10-28 09:03:17,560890,regular
2887729,05_EIND_010,2011-10-28 09:03:17,560890,regular
2887729,06_VD_010,2011-10-28 09:03:17,560890,regular
2887729,09_AH_I_010,2011-10-28 09:03:17,560890,regular
2887729,01_HOOFD_440_2,2011-10-28 09:03:37,560890,regular
2887729,01_HOOFD_445,2011-10-28 09:03:37,560890,regular
2887729,01_HOOFD_451,2011-10-28 09:03:56,560890,regular
2887729,01_HOOFD_455,2011-10-28 09:04:07,560890,regular
2887729,01_HOOFD_460,2011-10-28 09:04:07,560890,regular
2887729,01_HOOFD_465,2011-10-28 09:04:10,560890,regular
2887729,10_UOV_010,2011-10-28 09:04:12,560890,regular
2887729,10_UOV_020,2011-10-28 09:04:37,560890,regular
2887729,10_UOV_040,2011-10-28 09:07:03,560890,regular
2887729,10_UOV_045,2011-10-28 09:07:03,560890,regular
2887729,10_UOV_050_1,2011-10-28 09:07:11,560890,regular
2887729,10_UOV_050_2,2011-10-28 09:07:11,560890,regular
2887729,10_UOV_030,2011-11-02 23:00:00,560890,regular
2887729,10_UOV_060,2011-12-19 13:22:51,560894,regular
2887729,11_AH_II_010,2011-12-19 13:22:53,560894,regular
2887729,01_HOOFD_480,2011-12-19 13:22:57,560894,regular
2887729,01_HOOFD_490_1,2011-12-19 13:22:58,560894,regular
2887729,01_HOOFD_490_2,2011-12-19 13:22:59,560894,regular
2887729,01_HOOFD_500,2011-12-19 13:23:13,560894,regular
2887729,01_HOOFD_510_1,2011-12-19 13:23:15,560894,regular
2887729,01_HOOFD_520,2011-12-19 13:23:21,560894,regular
2887729,01_HOOFD_491,2011-12-21 23:00:00,560894,regular
2887729,01_HOOFD_510_2,2011-12-22 23:00:00,560894,regular
2887729,01_HOOFD_530,2011-12-27 23:00:00,560894,regular
2891205,01_HOOFD_010,2010-11-17 23:00:00,560925,regular
2891205,01_HOOFD_030_2,2010-11-29 23:00:00,560925,regular
2891205,01_HOOFD_015,2010-11-30 12:09:03,560925,regular
2891205,01_HOOFD_020,2010-11-30 12:09:07,560925,regular
2891205,01_HOOFD_030_1,2010-11-30 12:14:37,560925,regular
2891205,01_HOOFD_100,2010-11-30 23:00:00,560872,regular
2891205,01_HOOFD_065_2,2010-12-12 23:00:00,560872,regular
2891205,01_HOOFD_040,2010-12-13 11:05:48,560872,regular
2891205,01_HOOFD_060,2010-12-13 11:05:58,560872,regular
2891205,01_HOOFD_065_1,2010-12-13 11:16:33,560872,regular
2891205,01_HOOFD_100,2010-12-13 11:27:38,560872,regular
2891205,06_VD_020_2,2011-01-11 23:00:00,2670601,regular
2891205,06_VD_070,2011-01-11 23:00:00,2670601,regular
2891205,06_VD_010,2011-01-12 13:52:32,2670601,regular
2891205,06_VD_020_1,2011-01-12 13:53:05,2670601,regular
2891205,06_VD_030,2011-01-12 13:53:29,2670601,regular
2891205,06_VD_040,2011-01-12 13:53:38,2670601,regular
2891205,06_VD_050,2011-01-12 13:59:02,2670601,regular
2891205,06_VD_060,2011-01-12 13:59:04,2670601,regular
2891205,01_HOOFD_190_2,2011-02-06 23:00:00,560890,regular
2891205,01_HOOFD_490_3,2011-05-23 22:00:00,560890,regular
2891205,01_HOOFD_510_2,2011-05-23 22:00:00,560890,regular
2891205,01_HOOFD_110,2011-05-24 10:32:16,560890,regular
2891205,01_HOOFD_130,2011-05-24 10:32:21,560890,regular
2891205,01_HOOFD_050,2011-05-24 10:32:25,560890,regular
2891205,05_EIND_010,2011-05-24 10:32:29,560890,regular
2891205,06_VD_100,2011-05-24 10:32:34,560890,regular
2891205,06_VD_140,2011-05-24 10:32:39,560890,regular
2891205,01_HOOFD_120,2011-05-24 10:32:43,560890,regular
2891205,01_HOOFD_180,2011-05-24 10:32:48,560890,regular
2891205,01_HOOFD_190_1,2011-05-24 10:32:51,560890,regular
2891205,01_HOOFD_200,2011-05-24 10:33:05,560890,regular
2891205,01_HOOFD_205,2011-05-24 10:33:05,560890,regular
2891205,01_HOOFD_270,2011-05-24 10:33:08,560890,regular
2891205,01_HOOFD_250,2011-05-24 10:33:12,560890,regular
2891205,01_HOOFD_260,2011-05-24 10:33:14,560890,regular
2891205,09_AH_I_010,2011-05-24 10:33:16,560890,regular
2891205,01_HOOFD_370,2011-05-24 10:33:19,560890,regular
2891205,01_HOOFD_375,2011-05-24 10:33:19,560890,regular
2891205,01_HOOFD_380,2011-05-24 10:33:22,560890,regular
2891205,01_HOOFD_430,2011-05-24 10:33:25,560890,regular
2891205,01_HOOFD_470,2011-05-24 10:33:29,560890,regular
2891205,01_HOOFD_480,2011-05-24 10:33:52,560890,regular
2891205,01_HOOFD_490_1,2011-05-24 10:33:52,560890,regular
2891205,01_HOOFD_490_2,2011-05-24 10:34:50,560890,regular
2891205,01_HOOFD_500,2011-05-24 10:36:53,560890,regular
2891205,01_HOOFD_510_1,2011-05-24 10:37:53,560890,regular
2891205,01_HOOFD_520,2011-05-24 10:38:57,560890,regular
2891205,01_HOOFD_530,2011-05-31 22:00:00,560890,regular
2902319,01_HOOFD_010,2010-11-28 23:00:00,560872,deviant
2902319,01_HOOFD_030_2,2010-12-02 23:00:00,560872,deviant
2902319,01_HOOFD_015,2010-12-03 12:04:06,560872,deviant
2902319,01_HOOFD_020,2010-12-03 12:04:09,560872,deviant
2902319,01_HOOFD_030_1,2010-12-03 12:07:47,560872,deviant
2902319,01_HOOFD_040,2010-12-03 12:07:55,560872,deviant
2902319,01_HOOFD_065_2,2010-12-05 23:00:00,560872,deviant
2902319,01_HOOFD_190_2,2010-12-05 23:00:00,560881,deviant
2902319,01_HOOFD_190_2,2010-12-05 23:00:00,560881,deviant
2902319,01_HOOFD_060,2010-12-06 07:50:41,560872,deviant
2902319,01_HOOFD_065_1,2010-12-06 07:57:49,560872,deviant
2902319,01_HOOFD_100,2010-12-06 08:03:04,560872,deviant
2902319,01_HOOFD_100,2010-12-14 23:00:00,560872,deviant
2902319,08_AWB45_020_2,2010-12-22 23:00:00,560881,deviant
2902319,01_HOOFD_110,2010-12-23 11:33:12,560881,deviant
2902319,01_HOOFD_050,2010-12-23 12:06:46,560881,deviant
2902319,05_EIND_010,2010-12-23 12:06:56,560881,deviant
2902319,01_HOOFD_120,2010-12-23 12:06:59,560881,deviant
2902319,01_HOOFD_130,2010-12-23 12:40:13,560881,deviant
2902319,01_HOOFD_180,2010-12-23 12:41:38,560881,deviant
2902319,01_HOOFD_190_1,2010-12-23 12:41:49,560881,deviant
2902319,01_HOOFD_200,2010-12-23 12:42:07,560881,deviant
2902319,08_AWB45_010,2010-12-23 12:45:38,560881,deviant
2902319,08_AWB45_020_1,2010-12-23 12:45:43,560881,deviant
2902319,08_AWB45_040,2011-01-23 23:00:00,560881,deviant
2902319,08_AWB45_030,2011-02-08 09:06:30,560881,deviant
