Case,Activity,Timestamp,Resource
10,Check for completeness,2023-09-29 14:54:11.063,Clerk-000001
10,Perform checks,2023-09-29 15:12:40.802,Clerk-000002
10,Make decision,2023-09-29 15:21:56.123,Manager-000001
10,Notify accept,2023-09-29 15:22:31.725,Manager-000004
10,Deliver card,2023-09-29 15:23:49.967,Manager-000005
10,EVENT 13 END,2023-09-29 15:36:59.534,
11,Check for completeness,2023-09-29 16:06:37.359,Clerk-000005
11,New online application received,2023-09-29 16:06:37.359,
11,Perform checks,2023-09-29 16:11:54.846,Clerk-000001
11,Make decision,2023-09-29 16:25:06.284,Manager-000001
11,notify reject,2023-09-29 16:26:23.405,Manager-000003
11,time out,2023-09-29 16:29:27.938,
11,EVENT 13 END,2023-09-29 16:29:37.938,
17,Check for completeness,2023-09-29 17:57:31.716,Clerk-000006
17,New online application received,2023-09-29 17:57:31.716,
17,Perform checks,2023-09-29 18:05:01.489,Clerk-000001
17,Make decision,2023-09-29 18:09:25.830,Manager-000005
17,notify reject,2023-09-29 18:27:15.122,Manager-000004
17,time out,2023-09-29 18:50:25.809,
17,EVENT 13 END,2023-09-29 18:50:35.809,
23,Check for completeness,2023-09-30 00:48:40.748,Clerk-000006
23,New online application received,2023-09-30 00:48:40.748,
23,Perform checks,2023-09-30 00:52:31.910,Clerk-000003
23,Make decision,2023-09-30 00:56:22.936,Manager-000002
23,notify reject,2023-09-30 01:03:41.846,Manager-000003
23,review request received,2023-09-30 01:17:46.782,
23,Check for completeness,2023-09-30 01:17:56.782,Clerk-000005
23,Perform checks,2023-09-30 01:21:12.550,Clerk-000001
23,Make decision,2023-09-30 01:21:30.248,Manager-000005
23,Notify accept,2023-09-30 01:31:32.510,Manager-000006
23,Deliver card,2023-09-30 01:34:27.443,Manager-000001
23,EVENT 13 END,2023-09-30 01:38:10.107,
24,Check for completeness,2023-10-02 02:06:13.754,Clerk-000004
24,New online application received,2023-10-02 02:06:13.754,
24,Perform checks,2023-10-02 02:09:30.924,Clerk-000002
24,Make decision,2023-10-02 02:18:57.364,Manager-000004
24,Notify accept,2023-10-02 02:19:56.113,Manager-000002
24,Deliver card,2023-10-02 02:21:26.326,Manager-000003
24,EVENT 13 END,2023-10-02 02:34:57.704,
25,Check for completeness,2023-10-02 02:15:15.496,Clerk-000006
25,New online application received,2023-10-02 02:15:15.496,
25,Perform checks,2023-10-02 02:26:30.208,Clerk-000005
25,Make decision,2023-10-02 02:46:42.605,Manager-000006
25,Notify accept,2023-10-02 02:47:25.777,Manager-000001
25,Deliver card,2023-10-02 02:51:11.550,Manager-000002
25,EVENT 13 END,2023-10-02 03:05:45.673,
26,Check for completeness,2023-10-02 02:24:49.667,Clerk-000003
26,New online application received,2023-10-02 02:24:49.667,
26,Request info,2023-10-02 02:35:50.122,Manager-000005
26,info received,2023-10-02 02:59:33.495,
26,Check for completeness,2023-10-02 02:59:43.495,Clerk-000004
26,Request info,2023-10-02 03:04:34.145,Manager-000003
26,info received,2023-10-02 03:04:42.705,
26,Check for completeness,2023-10-02 03:04:52.705,Clerk-000006
26,Request info,2023-10-02 03:13:27.857,Manager-000006
26,info received,2023-10-02 03:21:03.579,
26,Check for completeness,2023-10-02 03:21:13.579,Clerk-000003
26,Perform checks,2023-10-02 03:31:33.795,Clerk-000004
26,Make decision,2023-10-02 03:50:25.984,Manager-000005
26,notify reject,2023-10-02 03:57:26.426,Manager-000004
26,review request received,2023-10-02 04:17:17.921,
26,Check for completeness,2023-10-02 04:17:27.921,Clerk-000004
26,Request info,2023-10-02 04:18:16.134,Manager-000006
26,info received,2023-10-02 04:33:00.924,
26,Check for completeness,2023-10-02 04:33:10.924,Clerk-000006
26,Request info,2023-10-02 04:44:00.922,Manager-000005
26,info received,2023-10-02 04:49:04.560,
26,Check for completeness,2023-10-02 04:49:14.560,Clerk-000002
26,Perform checks,2023-10-02 04:59:28.498,Clerk-000001
26,Make decision,2023-10-02 05:00:23.533,Manager-000004
26,notify reject,2023-10-02 05:07:29.849,Manager-000003
26,time out,2023-10-02 05:10:28.616,
26,EVENT 13 END,2023-10-02 05:10:38.616,
28,Check for completeness,2023-10-02 03:49:49.031,Clerk-000006
28,New online application received,2023-10-02 03:49:49.031,
28,Perform checks,2023-10-02 03:55:14.876,Clerk-000002
28,Make decision,2023-10-02 04:02:53.440,Manager-000003
28,notify reject,2023-10-02 04:04:38.433,Manager-000002
28,review request received,2023-10-02 04:12:29.466,
28,Check for completeness,2023-10-02 04:12:39.466,Clerk-000005
28,Perform checks,2023-10-02 04:13:22.011,Clerk-000003
28,Make decision,2023-10-02 04:16:26.207,Manager-000003
28,Notify accept,2023-10-02 04:21:12.631,Manager-000001
28,Deliver card,2023-10-02 04:31:16.152,Manager-000002
28,EVENT 13 END,2023-10-02 04:54:08.875,
32,Check for completeness,2023-10-02 06:52:06.060,Clerk-000001
32,New online application received,2023-10-02 06:52:06.060,
32,Perform checks,2023-10-02 07:03:28.738,Clerk-000005
32,Make decision,2023-10-02 07:04:09.558,Manager-000002
32,Notify accept,2023-10-02 07:18:17.428,Manager-000005
32,Deliver card,2023-10-02 07:57:29.408,Manager-000004
32,EVENT 13 END,2023-10-02 08:10:54.897,
33,Check for completeness,2023-10-02 07:48:55.859,Clerk-000004
33,New online application received,2023-10-02 07:48:55.859,
33,Perform checks,2023-10-02 08:01:31.352,Clerk-000006
33,Make decision,2023-10-02 08:06:22.173,Manager-000002
33,Notify accept,2023-10-02 08:17:10.626,Manager-000006
33,Deliver card,2023-10-02 08:19:25.321,Manager-000001
33,EVENT 13 END,2023-10-02 08:19:37.157,
39,Check for completeness,2023-10-02 15:25:38.644,Clerk-000004
39,New online application received,2023-10-02 15:25:38.644,
39,Request info,2023-10-02 15:29:04.369,Manager-000002
39,info received,2023-10-02 15:42:11.883,
39,Check for completeness,2023-10-02 15:42:21.883,Clerk-000006
39,Perform checks,2023-10-02 15:48:55.790,Clerk-000001
39,Make decision,2023-10-02 15:55:27.674,Manager-000006
39,Notify accept,2023-10-02 16:18:53.473,Manager-000001
39,Deliver card,2023-10-02 16:30:31.646,Manager-000004
39,EVENT 13 END,2023-10-02 16:43:24.039,
41,Check for completeness,2023-10-02 17:33:27.778,Clerk-000003
41,New online application received,2023-10-02 17:33:27.778,
41,Request info,2023-10-02 17:47:34.996,Manager-000002
41,info received,2023-10-02 17:47:49.995,
41,Check for completeness,2023-10-02 17:47:59.995,Clerk-000004
41,Request info,2023-10-02 17:49:49.135,Manager-000006
41,info received,2023-10-02 18:11:34.682,
41,Check for completeness,2023-10-02 18:11:44.682,Clerk-000006
41,Perform checks,2023-10-02 18:13:41.791,Clerk-000001
41,Make decision,2023-10-02 18:15:28.237,Manager-000001
41,Notify accept,2023-10-02 18:50:30.119,Manager-000004
41,Deliver card,2023-10-02 18:54:08.391,Manager-000005
41,EVENT 13 END,2023-10-02 18:58:27.415,
44,Check for completeness,2023-10-02 19:56:45.012,Clerk-000006
44,New online application received,2023-10-02 19:56:45.012,
44,Perform checks,2023-10-02 20:33:25.408,Clerk-000004
44,Make decision,2023-10-02 20:46:27.168,Manager-000002
44,Notify accept,2023-10-02 20:51:44.686,Manager-000003
44,Deliver card,2023-10-02 21:08:58.879,Manager-000001
44,EVENT 13 END,2023-10-02 21:12:29.436,
47,Check for completeness,2023-10-02 21:24:00.837,Clerk-000003
47,New online application received,2023-10-02 21:24:00.837,
47,Request info,2023-10-02 21:25:04.834,Manager-000006
47,info received,2023-10-02 21:30:03.737,
47,Check for completeness,2023-10-02 21:30:13.737,Clerk-000004
47,Request info,2023-10-02 21:38:14.733,Manager-000001
47,info received,2023-10-02 21:40:59.029,
47,Check for completeness,2023-10-02 21:41:09.029,Clerk-000001
47,Perform checks,2023-10-02 21:41:51.370,Clerk-000006
47,Make decision,2023-10-02 21:49:00.707,Manager-000006
47,notify reject,2023-10-02 21:58:57.576,Manager-000004
47,review request received,2023-10-02 22:00:27.932,
47,Check for completeness,2023-10-02 22:00:37.932,Clerk-000002
47,Perform checks,2023-10-02 22:01:54.433,Clerk-000003
47,Make decision,2023-10-02 22:05:31.709,Manager-000005
47,notify reject,2023-10-02 22:16:59.274,Manager-000001
47,time out,2023-10-02 22:25:09.045,
47,EVENT 13 END,2023-10-02 22:25:19.045,
48,Check for completeness,2023-10-02 22:12:43.742,Clerk-000005
48,New online application received,2023-10-02 22:12:43.742,
48,Request info,2023-10-02 22:28:02.111,Manager-000003
48,info received,2023-10-02 22:48:35.633,
48,Check for completeness,2023-10-02 22:48:45.633,Clerk-000001
48,Request info,2023-10-02 22:56:18.538,Manager-000006
48,info received,2023-10-02 23:21:20.906,
48,Check for completeness,2023-10-02 23:21:30.906,Clerk-000005
48,Request info,2023-10-02 23:45:49.340,Manager-000002
48,info received,2023-10-02 23:57:31.733,
48,Check for completeness,2023-10-02 23:57:41.733,Clerk-000006
48,Request info,2023-10-03 00:01:13.483,Manager-000003
48,info received,2023-10-03 00:17:06.375,
48,Check for completeness,2023-10-03 00:17:16.375,Clerk-000002
48,Request info,2023-10-03 00:20:13.886,Manager-000002
48,info received,2023-10-03 00:24:27.163,
48,Check for completeness,2023-10-03 00:24:37.163,Clerk-000005
48,Request info,2023-10-03 00:28:59.821,Manager-000006
48,info received,2023-10-03 00:32:11.728,
48,Check for completeness,2023-10-03 00:32:21.728,Clerk-000004
48,Perform checks,2023-10-03 00:39:07.892,Clerk-000001
48,Make decision,2023-10-03 00:59:40.041,Manager-000004
48,notify reject,2023-10-03 01:10:49.811,Manager-000003
48,time out,2023-10-03 01:42:58.246,
48,EVENT 13 END,2023-10-03 01:43:08.246,
50,Check for completeness,2023-10-02 22:55:08.564,Clerk-000006
50,New online application received,2023-10-02 22:55:08.564,
50,Request info,2023-10-02 22:57:49.865,Manager-000004
50,info received,2023-10-02 23:08:59.836,
50,Check for completeness,2023-10-02 23:09:09.836,Clerk-000002
50,Perform checks,2023-10-02 23:16:04.693,Clerk-000003
50,Make decision,2023-10-02 23:22:15.982,Manager-000005
50,Notify accept,2023-10-02 23:28:14.793,Manager-000003
50,Deliver card,2023-10-02 23:31:07.834,Manager-000004
50,EVENT 13 END,2023-10-02 23:48:02.653,
51,Check for completeness,2023-10-02 23:25:21.967,Clerk-000006
51,New online application received,2023-10-02 23:25:21.967,
51,Request info,2023-10-02 23:40:21.224,Manager-000006
51,info received,2023-10-02 23:41:12.565,
51,Check for completeness,2023-10-02 23:41:22.565,Clerk-000003
51,Request info,2023-10-03 00:39:17.379,Manager-000002
51,info received,2023-10-03 00:46:26.071,
51,Check for completeness,2023-10-03 00:46:36.071,Clerk-000002
51,Perform checks,2023-10-03 00:50:24.923,Clerk-000006
51,Make decision,2023-10-03 01:14:15.715,Manager-000001
51,notify reject,2023-10-03 01:25:02.864,Manager-000005
51,time out,2023-10-03 01:26:55.001,
51,EVENT 13 END,2023-10-03 01:27:05.001,
52,Check for completeness,2023-10-02 23:41:02.832,Clerk-000004
52,New online application received,2023-10-02 23:41:02.832,
52,Perform checks,2023-10-02 23:47:20.295,Clerk-000001
52,Make decision,2023-10-02 23:56:30.737,Manager-000005
52,notify reject,2023-10-03 00:05:47.427,Manager-000006
52,review request received,2023-10-03 00:06:09.346,
52,Check for completeness,2023-10-03 00:06:19.346,Clerk-000004
52,Request info,2023-10-03 00:11:32.171,Manager-000004
52,info received,2023-10-03 00:15:06.851,
52,Check for completeness,2023-10-03 00:15:16.851,Clerk-000001
52,Perform checks,2023-10-03 00:16:17.664,Clerk-000006
52,Make decision,2023-10-03 00:29:02.660,Manager-000004
52,notify reject,2023-10-03 00:37:54.583,Manager-000003
52,review request received,2023-10-03 00:50:58.980,
52,Check for completeness,2023-10-03 00:51:08.980,Clerk-000004
52,Request info,2023-10-03 00:59:50.984,Manager-000005
52,info received,2023-10-03 01:09:23.893,
52,Check for completeness,2023-10-03 01:09:33.893,Clerk-000005
52,Perform checks,2023-10-03 01:14:55.841,Clerk-000002
52,Make decision,2023-10-03 01:19:41.229,Manager-000006
52,notify reject,2023-10-03 01:19:46.103,Manager-000002
52,review request received,2023-10-03 01:29:17.796,
52,Check for completeness,2023-10-03 01:29:27.796,Clerk-000004
52,Perform checks,2023-10-03 01:50:22.056,Clerk-000005
52,Make decision,2023-10-03 01:55:11.563,Manager-000001
52,notify reject,2023-10-03 02:34:04.951,Manager-000004
52,time out,2023-10-03 02:46:08.697,
52,EVENT 13 END,2023-10-03 02:46:18.697,
54,Check for completeness,2023-10-03 00:53:16.382,Clerk-000003
54,New online application received,2023-10-03 00:53:16.382,
54,Request info,2023-10-03 00:53:37.735,Manager-000001
54,info received,2023-10-03 00:55:25.500,
54,Check for completeness,2023-10-03 00:55:35.500,Clerk-000003
54,Perform checks,2023-10-03 01:51:51.166,Clerk-000002
54,Make decision,2023-10-03 01:55:54.338,Manager-000005
54,Notify accept,2023-10-03 02:02:06.459,Manager-000002
54,Deliver card,2023-10-03 02:05:44.421,Manager-000006
54,EVENT 13 END,2023-10-03 02:06:41.121,
58,Check for completeness,2023-10-03 06:09:22.672,Clerk-000001
58,New online application received,2023-10-03 06:09:22.672,
58,Request info,2023-10-03 06:48:22.366,Manager-000003
58,info received,2023-10-03 06:48:55.294,
58,Check for completeness,2023-10-03 06:49:05.294,Clerk-000002
58,Request info,2023-10-03 07:07:32.307,Manager-000005
58,info received,2023-10-03 07:10:28.623,
58,Check for completeness,2023-10-03 07:10:38.623,Clerk-000001
58,Request info,2023-10-03 07:12:11.184,Manager-000001
58,info received,2023-10-03 07:16:03.150,
58,Check for completeness,2023-10-03 07:16:13.150,Clerk-000006
58,Request info,2023-10-03 07:43:56.883,Manager-000002
58,info received,2023-10-03 07:46:42.175,
58,Check for completeness,2023-10-03 07:46:52.175,Clerk-000004
58,Perform checks,2023-10-03 07:52:42.389,Clerk-000001
58,Make decision,2023-10-03 08:08:37.806,Manager-000005
58,Notify accept,2023-10-03 08:13:21.682,Manager-000002
58,Deliver card,2023-10-03 08:15:19.395,Manager-000006
58,EVENT 13 END,2023-10-03 08:32:08.751,
59,Check for completeness,2023-10-03 06:14:45.227,Clerk-000004
59,New online application received,2023-10-03 06:14:45.227,
59,Request info,2023-10-03 06:23:11.527,Manager-000006
59,info received,2023-10-03 06:28:04.547,
59,Check for completeness,2023-10-03 06:28:14.547,Clerk-000006
59,Request info,2023-10-03 07:08:40.037,Manager-000002
59,info received,2023-10-03 07:09:17.436,
59,Check for completeness,2023-10-03 07:09:27.436,Clerk-000003
59,Request info,2023-10-03 07:12:21.342,Manager-000006
59,info received,2023-10-03 07:17:23.658,
59,Check for completeness,2023-10-03 07:17:33.658,Clerk-000005
59,Request info,2023-10-03 07:18:57.662,Manager-000004
59,info received,2023-10-03 07:38:42.874,
59,Check for completeness,2023-10-03 07:38:52.874,Clerk-000002
59,Perform checks,2023-10-03 07:44:35.910,Clerk-000005
59,Make decision,2023-10-03 07:52:05.931,Manager-000004
59,Notify accept,2023-10-03 08:04:24.800,Manager-000002
59,Deliver card,2023-10-03 08:10:11.580,Manager-000003
59,EVENT 13 END,2023-10-03 08:19:05.210,
61,Check for completeness,2023-10-03 06:42:09.759,Clerk-000005
61,New online application received,2023-10-03 06:42:09.759,
61,Perform checks,2023-10-03 07:11:10.836,Clerk-000002
61,Make decision,2023-10-03 07:17:28.087,Manager-000003
61,Notify accept,2023-10-03 07:31:11.094,Manager-000005
61,Deliver card,2023-10-03 07:48:30.360,Manager-000003
61,EVENT 13 END,2023-10-03 07:51:08.959,
62,Check for completeness,2023-10-03 07:55:44.576,Clerk-000003
62,New online application received,2023-10-03 07:55:44.576,
62,Request info,2023-10-03 08:02:43.350,Manager-000001
62,info received,2023-10-03 08:10:15.876,
62,Check for completeness,2023-10-03 08:10:25.876,Clerk-000006
62,Request info,2023-10-03 08:24:46.399,Manager-000001
62,info received,2023-10-03 08:25:37.452,
62,Check for completeness,2023-10-03 08:25:47.452,Clerk-000002
62,Request info,2023-10-03 08:36:25.620,Manager-000005
62,info received,2023-10-03 09:01:51.356,
62,Check for completeness,2023-10-03 09:02:01.356,Clerk-000005
62,Request info,2023-10-03 09:05:16.244,Manager-000002
62,info received,2023-10-03 09:05:29.985,
62,Check for completeness,2023-10-03 09:05:39.985,Clerk-000004
62,Perform checks,2023-10-03 09:06:11.469,Clerk-000003
62,Make decision,2023-10-03 09:17:26.618,Manager-000003
62,notify reject,2023-10-03 09:27:27.673,Manager-000004
62,time out,2023-10-03 09:43:31.885,
62,EVENT 13 END,2023-10-03 09:43:41.885,
63,Check for completeness,2023-10-03 09:28:25.273,Clerk-000001
63,New online application received,2023-10-03 09:28:25.273,
63,Perform checks,2023-10-03 09:52:33.333,Clerk-000006
63,Make decision,2023-10-03 09:58:12.870,Manager-000001
63,Notify accept,2023-10-03 10:11:30.263,Manager-000006
63,Deliver card,2023-10-03 10:13:16.690,Manager-000005
63,EVENT 13 END,2023-10-03 10:15:37.217,
65,Check for completeness,2023-10-03 13:09:28.125,Clerk-000004
65,New online application received,2023-10-03 13:09:28.125,
65,Request info,2023-10-03 13:12:03.709,Manager-000004
65,info received,2023-10-03 13:21:31.790,
65,Check for completeness,2023-10-03 13:21:41.790,Clerk-000003
65,Perform checks,2023-10-03 13:23:47.539,Clerk-000001
65,Make decision,2023-10-03 13:40:13.120,Manager-000001
65,Notify accept,2023-10-03 13:41:50.466,Manager-000006
65,Deliver card,2023-10-03 13:47:40.518,Manager-000005
65,EVENT 13 END,2023-10-03 13:48:33.358,
69,Check for completeness,2023-10-03 18:08:59.269,Clerk-000005
69,New online application received,2023-10-03 18:08:59.269,
69,Perform checks,2023-10-03 18:20:22.854,Clerk-000004
69,Make decision,2023-10-03 18:26:56.984,Manager-000001
69,Notify accept,2023-10-03 18:30:17.155,Manager-000006
69,Deliver card,2023-10-03 18:52:52.283,Manager-000005
69,EVENT 13 END,2023-10-03 18:59:24.110,
70,Check for completeness,2023-10-03 18:59:43.619,Clerk-000003
70,New online application received,2023-10-03 18:59:43.619,
70,Perform checks,2023-10-03 19:03:42.387,Clerk-000001
70,Make decision,2023-10-03 19:21:26.015,Manager-000002
70,notify reject,2023-10-03 19:24:17.989,Manager-000003
70,review request received,2023-10-03 19:55:39.365,
70,Check for completeness,2023-10-03 19:55:49.365,Clerk-000002
70,Perform checks,2023-10-03 20:02:14.266,Clerk-000005
70,Make decision,2023-10-03 20:14:49.624,Manager-000006
70,notify reject,2023-10-03 20:16:11.465,Manager-000005
70,time out,2023-10-03 20:25:18.848,
70,EVENT 13 END,2023-10-03 20:25:28.848,
79,Check for completeness,2023-10-04 01:36:34.384,Clerk-000002
79,New online application received,2023-10-04 01:36:34.384,
79,Perform checks,2023-10-04 01:51:02.510,Clerk-000005
79,Make decision,2023-10-04 02:17:07.955,Manager-000005
79,Notify accept,2023-10-04 02:17:50.807,Manager-000006
79,Deliver card,2023-10-04 02:18:56.416,Manager-000001
79,EVENT 13 END,2023-10-04 02:49:52.430,
84,Check for completeness,2023-10-04 04:52:17.556,Clerk-000002
84,New online application received,2023-10-04 04:52:17.556,
84,Perform checks,2023-10-04 05:09:02.736,Clerk-000003
84,Make decision,2023-10-04 05:20:48.012,Manager-000003
84,notify reject,2023-10-04 05:24:05.711,Manager-000001
84,time out,2023-10-04 05:27:11.072,
84,EVENT 13 END,2023-10-04 05:27:21.072,
99,Check for completeness,2023-10-04 19:15:58.933,Clerk-000002
99,New online application received,2023-10-04 19:15:58.933,
99,Request info,2023-10-04 19:26:56.953,Manager-000003
99,info received,2023-10-04 19:30:47.290,
99,Check for completeness,2023-10-04 19:30:57.290,Clerk-000003
99,Request info,2023-10-04 19:32:51.700,Manager-000004
99,info received,2023-10-04 19:45:29.446,
99,Check for completeness,2023-10-04 19:45:39.446,Clerk-000005
99,Perform checks,2023-10-04 19:57:21.166,Clerk-000006
99,Make decision,2023-10-04 20:55:20.040,Manager-000005
99,Notify accept,2023-10-04 20:57:00.615,Manager-000004
99,Deliver card,2023-10-04 21:07:31.503,Manager-000006
99,EVENT 13 END,2023-10-04 21:29:39.809,
104,Check for completeness,2023-10-04 23:05:03.426,Clerk-000004
104,New online application received,2023-10-04 23:05:03.426,
104,Request info,2023-10-04 23:16:08.407,Manager-000003
104,info received,2023-10-04 23:20:57.214,
104,Check for completeness,2023-10-04 23:21:07.214,Clerk-000006
104,Request info,2023-10-04 23:47:27.306,Manager-000005
104,info received,2023-10-04 23:52:07.092,
104,Check for completeness,2023-10-04 23:52:17.092,Clerk-000001
104,Request info,2023-10-05 00:05:10.482,Manager-000005
104,info received,2023-10-05 00:07:04.224,
104,Check for completeness,2023-10-05 00:07:14.224,Clerk-000004
104,Request info,2023-10-05 00:13:57.881,Manager-000001
104,info received,2023-10-05 00:24:29.337,
104,Check for completeness,2023-10-05 00:24:39.337,Clerk-000001
104,Perform checks,2023-10-05 00:35:17.775,Clerk-000006
104,Make decision,2023-10-05 00:38:29.645,Manager-000004
104,notify reject,2023-10-05 00:55:26.352,Manager-000003
104,time out,2023-10-05 00:56:47.171,
104,EVENT 13 END,2023-10-05 00:56:57.171,
109,Check for completeness,2023-10-04 23:51:10.575,Clerk-000003
109,New online application received,2023-10-04 23:51:10.575,
109,Perform checks,2023-10-05 00:10:57.681,Clerk-000002
109,Make decision,2023-10-05 00:11:28.015,Manager-000002
109,notify reject,2023-10-05 00:13:27.528,Manager-000003
109,review request received,2023-10-05 00:13:46.626,
109,Check for completeness,2023-10-05 00:13:56.626,Clerk-000006
109,Perform checks,2023-10-05 00:21:06.725,Clerk-000004
109,Make decision,2023-10-05 00:40:01.229,Manager-000002
109,notify reject,2023-10-05 00:46:26.010,Manager-000005
109,review request received,2023-10-05 00:47:50.977,
109,Check for completeness,2023-10-05 00:48:00.977,Clerk-000005
109,Perform checks,2023-10-05 00:49:30.373,Clerk-000001
109,Make decision,2023-10-05 00:57:26.806,Manager-000002
109,Notify accept,2023-10-05 01:00:47.815,Manager-000005
109,Deliver card,2023-10-05 01:13:25.645,Manager-000004
109,EVENT 13 END,2023-10-05 01:42:57.348,
115,Check for completeness,2023-10-05 05:34:16.768,Clerk-000001
115,New online application received,2023-10-05 05:34:16.768,
115,Request info,2023-10-05 05:47:38.902,Manager-000004
115,info received,2023-10-05 05:51:29.501,
115,Check for completeness,2023-10-05 05:51:39.501,Clerk-000004
115,Perform checks,2023-10-05 06:03:27.641,Clerk-000006
115,Make decision,2023-10-05 06:11:17.806,Manager-000002
115,notify reject,2023-10-05 06:16:35.197,Manager-000001
115,review request received,2023-10-05 06:39:51.417,
115,Check for completeness,2023-10-05 06:40:01.417,Clerk-000005
115,Perform checks,2023-10-05 06:44:29.349,Clerk-000003
115,Make decision,2023-10-05 07:21:27.361,Manager-000004
115,Notify accept,2023-10-05 07:30:31.452,Manager-000001
115,Deliver card,2023-10-05 07:59:30.677,Manager-000006
115,EVENT 13 END,2023-10-05 08:03:37.927,
116,Check for completeness,2023-10-05 06:30:08.183,Clerk-000002
116,New online application received,2023-10-05 06:30:08.183,
116,Request info,2023-10-05 06:44:47.976,Manager-000005
116,info received,2023-10-05 06:45:46.548,
116,Check for completeness,2023-10-05 06:45:56.548,Clerk-000001
116,Request info,2023-10-05 07:01:48.730,Manager-000006
116,info received,2023-10-05 07:03:33.235,
116,Check for completeness,2023-10-05 07:03:43.235,Clerk-000004
116,Perform checks,2023-10-05 07:10:52.350,Clerk-000006
116,Make decision,2023-10-05 07:18:00.775,Manager-000003
116,Notify accept,2023-10-05 07:28:17.196,Manager-000002
116,Deliver card,2023-10-05 07:57:11.316,Manager-000005
116,EVENT 13 END,2023-10-05 08:06:21.864,
117,Check for completeness,2023-10-05 09:47:19.521,Clerk-000005
117,New online application received,2023-10-05 09:47:19.521,
117,Request info,2023-10-05 10:08:05.421,Manager-000003
117,info received,2023-10-05 10:13:46.623,
117,Check for completeness,2023-10-05 10:13:56.623,Clerk-000002
117,Request info,2023-10-05 10:29:39.195,Manager-000004
117,info received,2023-10-05 10:32:20.217,
117,Check for completeness,2023-10-05 10:32:30.217,Clerk-000004
117,Perform checks,2023-10-05 10:35:28.979,Clerk-000006
117,Make decision,2023-10-05 10:41:13.126,Manager-000002
117,notify reject,2023-10-05 11:01:25.881,Manager-000003
117,time out,2023-10-05 11:03:17.999,
117,EVENT 13 END,2023-10-05 11:03:27.999,
119,Check for completeness,2023-10-05 11:50:14.037,Clerk-000005
119,New online application received,2023-10-05 11:50:14.037,
119,Perform checks,2023-10-05 11:58:00.424,Clerk-000004
