Case,Activity,Timestamp,Resource
20,Bring drinks,2024-05-06 23:22:43.189,Barman-000003
20,Review drinks,2024-05-06 23:23:48.832,Waiter-000004
20,Prepare main course,2024-05-06 23:28:10.639,Cook-000001
20,prepare drinks,2024-05-06 23:31:48.660,Barman-000001
20,Bring drinks,2024-05-06 23:32:22.831,Barman-000003
20,Review drinks,2024-05-06 23:32:47.923,Waiter-000002
20,Signal food complete,2024-05-06 23:53:21.674,Cook-000001
20,Bring food,2024-05-06 23:56:29.231,Cook helper-000003
20,Deliver to customer,2024-05-06 23:56:57.902,Waiter-000003
20,EVENT 8 END,2024-05-06 23:56:57.902,
23,start,2024-05-06 23:45:00.000,
23,Take order,2024-05-06 23:45:02.625,Waiter-000002
23,Review order,2024-05-06 23:45:35.434,Waiter-000005
23,prepare drinks,2024-05-06 23:45:40.431,Barman-000001
23,Bring drinks,2024-05-06 23:55:29.634,Barman-000003
23,Review drinks,2024-05-06 23:55:33.644,Waiter-000004
23,Prepare main course,2024-05-07 00:35:41.446,Cook-000001
23,Signal food complete,2024-05-07 00:57:15.158,Cook-000002
23,Bring food,2024-05-07 00:58:26.910,Cook helper-000003
23,Deliver to customer,2024-05-07 00:59:03.723,Waiter-000002
23,EVENT 8 END,2024-05-07 00:59:03.723,
24,start,2024-05-07 00:00:00.000,
24,Take order,2024-05-07 00:01:17.079,Waiter-000001
24,Review order,2024-05-07 00:01:29.424,Waiter-000002
24,prepare drinks,2024-05-07 00:06:29.950,Barman-000002
24,Bring drinks,2024-05-07 00:09:31.404,Barman-000001
24,Review drinks,2024-05-07 00:10:59.470,Waiter-000005
24,Prepare main course,2024-05-07 01:19:12.352,Cook-000001
24,Signal food complete,2024-05-07 01:50:36.923,Cook-000003
24,Bring food,2024-05-07 01:53:30.010,Cook helper-000003
24,Deliver to customer,2024-05-07 01:56:51.043,Waiter-000003
24,EVENT 8 END,2024-05-07 01:56:51.043,
26,start,2024-05-07 00:30:00.000,
26,Take order,2024-05-07 00:31:43.561,Waiter-000004
26,Review order,2024-05-07 00:33:13.475,Waiter-000003
26,prepare drinks,2024-05-07 00:34:11.381,Barman-000001
26,Bring drinks,2024-05-07 00:35:54.102,Barman-000003
26,Review drinks,2024-05-07 00:37:51.111,Waiter-000001
26,Prepare main course,2024-05-07 00:50:42.274,Cook-000002
26,Signal food complete,2024-05-07 01:32:09.144,Cook-000002
26,Bring food,2024-05-07 01:32:47.662,Cook helper-000003
26,Deliver to customer,2024-05-07 01:32:52.606,Waiter-000001
26,EVENT 8 END,2024-05-07 01:32:52.606,
30,start,2024-05-07 01:30:00.000,
30,Take order,2024-05-07 01:30:27.482,Waiter-000001
30,Review order,2024-05-07 01:32:11.366,Waiter-000002
30,prepare drinks,2024-05-07 01:34:54.751,Barman-000002
30,Bring drinks,2024-05-07 01:37:02.549,Barman-000001
30,Review drinks,2024-05-07 01:37:37.700,Waiter-000003
30,Prepare main course,2024-05-07 18:07:28.679,Cook-000002
30,Signal food complete,2024-05-07 18:17:07.543,Cook-000003
30,Bring food,2024-05-07 18:20:28.927,Cook helper-000002
30,Deliver to customer,2024-05-07 18:25:08.823,Waiter-000002
30,EVENT 8 END,2024-05-07 18:25:08.823,
34,start,2024-05-07 18:30:00.000,
34,Take order,2024-05-07 18:35:56.170,Waiter-000005
34,Review order,2024-05-07 18:36:20.314,Waiter-000003
34,Prepare main course,2024-05-07 18:44:45.959,Cook-000002
34,Signal food complete,2024-05-07 18:55:47.328,Cook-000001
34,prepare drinks,2024-05-07 19:00:02.900,Barman-000003
34,Bring food,2024-05-07 19:03:23.454,Cook helper-000003
34,Bring drinks,2024-05-07 19:05:19.235,Barman-000002
34,Review drinks,2024-05-07 19:05:23.021,Waiter-000002
34,Deliver to customer,2024-05-07 19:07:57.788,Waiter-000005
34,EVENT 8 END,2024-05-07 19:07:57.788,
35,start,2024-05-07 18:45:00.000,
35,Take order,2024-05-07 18:46:56.495,Waiter-000004
35,Review order,2024-05-07 18:47:51.586,Waiter-000001
35,Prepare starter,2024-05-07 18:48:25.087,Cook helper-000002
35,prepare drinks,2024-05-07 18:49:02.905,Barman-000002
35,Prepare main course,2024-05-07 18:49:50.930,Cook-000002
35,Bring drinks,2024-05-07 18:50:00.157,Barman-000001
35,Review drinks,2024-05-07 18:50:17.278,Waiter-000005
35,Signal food complete,2024-05-07 20:05:05.234,Cook-000002
35,Bring food,2024-05-07 20:10:32.380,Cook helper-000001
35,Deliver to customer,2024-05-07 20:11:11.160,Waiter-000004
35,EVENT 8 END,2024-05-07 20:11:11.160,
39,start,2024-05-07 19:45:00.000,
39,Take order,2024-05-07 19:45:50.069,Waiter-000002
39,Review order,2024-05-07 19:45:57.674,Waiter-000005
39,Prepare starter,2024-05-07 19:49:35.405,Cook helper-000002
39,Prepare main course,2024-05-07 19:53:45.140,Cook-000003
39,prepare drinks,2024-05-07 19:55:39.755,Barman-000003
39,Bring drinks,2024-05-07 20:02:02.829,Barman-000002
39,Review drinks,2024-05-07 20:02:08.261,Waiter-000005
39,Signal food complete,2024-05-07 20:06:36.362,Cook-000003
39,Bring food,2024-05-07 20:12:35.388,Cook helper-000003
39,Deliver to customer,2024-05-07 20:14:42.759,Waiter-000001
39,EVENT 8 END,2024-05-07 20:14:42.759,
43,start,2024-05-07 20:45:00.000,
43,Take order,2024-05-07 20:46:24.465,Waiter-000001
43,Review order,2024-05-07 20:46:54.682,Waiter-000002
43,prepare drinks,2024-05-07 21:10:01.213,Barman-000001
43,Bring drinks,2024-05-07 21:11:18.960,Barman-000002
43,Review drinks,2024-05-07 21:11:21.898,Waiter-000002
43,prepare drinks,2024-05-07 21:13:47.037,Barman-000001
43,Bring drinks,2024-05-07 21:16:31.588,Barman-000003
43,Review drinks,2024-05-07 21:18:20.495,Waiter-000004
43,prepare drinks,2024-05-07 21:23:13.438,Barman-000001
43,Prepare main course,2024-05-07 21:27:51.415,Cook-000002
43,Bring drinks,2024-05-07 21:29:41.375,Barman-000003
43,Review drinks,2024-05-07 21:31:15.840,Waiter-000003
43,Signal food complete,2024-05-07 21:51:21.311,Cook-000001
43,Bring food,2024-05-07 22:07:45.789,Cook helper-000003
43,Deliver to customer,2024-05-07 22:09:41.507,Waiter-000004
43,EVENT 8 END,2024-05-07 22:09:41.507,
45,start,2024-05-07 21:15:00.000,
45,Take order,2024-05-07 21:15:49.474,Waiter-000005
45,Review order,2024-05-07 21:16:37.502,Waiter-000003
45,prepare drinks,2024-05-07 21:16:38.253,Barman-000001
45,Bring drinks,2024-05-07 21:17:23.866,Barman-000003
45,Review drinks,2024-05-07 21:17:41.640,Waiter-000001
45,Prepare main course,2024-05-07 21:30:32.953,Cook-000001
45,Signal food complete,2024-05-07 21:59:00.203,Cook-000002
45,Bring food,2024-05-07 22:05:10.903,Cook helper-000001
45,Deliver to customer,2024-05-07 22:06:30.760,Waiter-000005
45,EVENT 8 END,2024-05-07 22:06:30.760,
54,start,2024-05-07 23:30:00.000,
54,Take order,2024-05-07 23:33:23.646,Waiter-000003
54,Review order,2024-05-07 23:36:21.663,Waiter-000004
54,prepare drinks,2024-05-07 23:39:00.923,Barman-000001
54,Bring drinks,2024-05-07 23:39:05.887,Barman-000002
54,Prepare main course,2024-05-07 23:39:16.366,Cook-000001
54,Review drinks,2024-05-07 23:39:17.733,Waiter-000005
54,Signal food complete,2024-05-07 23:42:32.766,Cook-000001
54,Bring food,2024-05-07 23:45:24.220,Cook helper-000002
54,Deliver to customer,2024-05-07 23:49:30.304,Waiter-000004
54,EVENT 8 END,2024-05-07 23:49:30.304,
60,start,2024-05-08 01:00:00.000,
60,Take order,2024-05-08 01:00:18.843,Waiter-000003
60,Review order,2024-05-08 01:01:29.426,Waiter-000005
60,prepare drinks,2024-05-08 01:02:30.663,Barman-000002
60,Bring drinks,2024-05-08 01:07:47.868,Barman-000003
60,Review drinks,2024-05-08 01:08:56.378,Waiter-000003
60,Prepare main course,2024-05-08 01:18:57.973,Cook-000001
60,Signal food complete,2024-05-08 01:40:48.124,Cook-000002
60,Bring food,2024-05-08 01:43:48.945,Cook helper-000002
60,Deliver to customer,2024-05-08 01:44:43.796,Waiter-000005
60,EVENT 8 END,2024-05-08 01:44:43.796,
61,start,2024-05-08 01:15:00.000,
61,Take order,2024-05-08 01:16:50.851,Waiter-000004
61,Review order,2024-05-08 01:18:05.176,Waiter-000002
61,prepare drinks,2024-05-08 01:21:09.313,Barman-000002
61,Prepare main course,2024-05-08 01:21:36.179,Cook-000001
61,Bring drinks,2024-05-08 01:23:49.172,Barman-000001
61,Review drinks,2024-05-08 01:24:11.283,Waiter-000005
61,Signal food complete,2024-05-08 19:41:20.142,Cook-000001
61,Bring food,2024-05-08 19:46:25.094,Cook helper-000001
61,Deliver to customer,2024-05-08 19:48:44.059,Waiter-000004
61,EVENT 8 END,2024-05-08 19:48:44.059,
63,start,2024-05-08 01:45:00.000,
63,Take order,2024-05-08 01:47:12.768,Waiter-000003
63,Review order,2024-05-08 01:49:13.154,Waiter-000001
63,prepare drinks,2024-05-08 01:54:13.351,Barman-000002
63,Bring drinks,2024-05-08 01:56:47.306,Barman-000001
63,Review drinks,2024-05-08 01:58:32.827,Waiter-000002
63,Prepare main course,2024-05-08 18:12:46.966,Cook-000002
63,Signal food complete,2024-05-08 19:00:45.596,Cook-000002
63,Bring food,2024-05-08 19:10:31.160,Cook helper-000003
63,Deliver to customer,2024-05-08 19:10:33.583,Waiter-000002
63,EVENT 8 END,2024-05-08 19:10:33.583,
64,start,2024-05-08 02:00:00.000,
64,Take order,2024-05-08 18:00:03.044,Waiter-000005
64,Review order,2024-05-08 18:01:25.326,Waiter-000003
64,Prepare starter,2024-05-08 18:02:34.569,Cook helper-000001
64,prepare drinks,2024-05-08 18:05:01.497,Barman-000003
64,Bring drinks,2024-05-08 18:05:11.570,Barman-000001
64,Review drinks,2024-05-08 18:07:21.934,Waiter-000001
64,Signal food complete,2024-05-08 18:19:21.990,Cook-000003
64,Bring food,2024-05-08 18:31:07.696,Cook helper-000001
64,Deliver to customer,2024-05-08 18:35:46.171,Waiter-000001
64,EVENT 8 END,2024-05-08 18:35:46.171,
65,start,2024-05-08 18:15:00.000,
65,Take order,2024-05-08 18:16:15.488,Waiter-000003
65,Review order,2024-05-08 18:16:59.216,Waiter-000001
65,prepare drinks,2024-05-08 18:21:12.196,Barman-000001
65,Bring drinks,2024-05-08 18:26:18.807,Barman-000002
65,Review drinks,2024-05-08 18:28:20.572,Waiter-000002
65,prepare drinks,2024-05-08 18:29:15.951,Barman-000003
65,Bring drinks,2024-05-08 18:31:03.910,Barman-000001
65,Review drinks,2024-05-08 18:32:04.522,Waiter-000005
65,prepare drinks,2024-05-08 18:32:46.281,Barman-000003
65,Bring drinks,2024-05-08 18:35:23.840,Barman-000001
65,Review drinks,2024-05-08 18:36:47.972,Waiter-000002
65,Prepare main course,2024-05-08 18:42:13.165,Cook-000003
65,Signal food complete,2024-05-08 19:56:21.796,Cook-000002
65,Bring food,2024-05-08 19:59:31.329,Cook helper-000003
65,Deliver to customer,2024-05-08 19:59:49.662,Waiter-000003
65,EVENT 8 END,2024-05-08 19:59:49.662,
75,start,2024-05-08 20:45:00.000,
75,Take order,2024-05-08 20:47:48.395,Waiter-000002
75,Review order,2024-05-08 20:49:05.954,Waiter-000004
75,prepare drinks,2024-05-08 20:50:45.042,Barman-000002
75,Bring drinks,2024-05-08 21:00:36.467,Barman-000003
75,Review drinks,2024-05-08 21:00:43.549,Waiter-000005
75,prepare drinks,2024-05-08 21:04:02.223,Barman-000001
75,Bring drinks,2024-05-08 21:10:09.631,Barman-000003
75,Review drinks,2024-05-08 21:11:29.872,Waiter-000002
75,Prepare main course,2024-05-08 21:17:48.536,Cook-000003
75,Signal food complete,2024-05-08 22:26:18.558,Cook-000002
75,Bring food,2024-05-08 22:27:52.207,Cook helper-000003
75,Deliver to customer,2024-05-08 22:31:29.665,Waiter-000001
75,EVENT 8 END,2024-05-08 22:31:29.665,
82,start,2024-05-08 22:30:00.000,
82,Take order,2024-05-08 22:30:25.874,Waiter-000005
82,Review order,2024-05-08 22:30:28.108,Waiter-000002
82,prepare drinks,2024-05-08 22:33:24.208,Barman-000002
82,Bring drinks,2024-05-08 22:39:13.683,Barman-000003
82,Review drinks,2024-05-08 22:40:10.082,Waiter-000003
82,Prepare main course,2024-05-08 23:06:19.549,Cook-000001
82,Signal food complete,2024-05-09 00:09:41.510,Cook-000003
82,Bring food,2024-05-09 00:28:35.099,Cook helper-000002
82,Deliver to customer,2024-05-09 00:30:30.430,Waiter-000002
82,EVENT 8 END,2024-05-09 00:30:30.430,
83,start,2024-05-08 22:45:00.000,
83,Take order,2024-05-08 22:45:10.698,Waiter-000005
83,Review order,2024-05-08 22:45:16.189,Waiter-000002
83,prepare drinks,2024-05-08 22:47:02.780,Barman-000003
83,Bring drinks,2024-05-08 22:49:47.868,Barman-000002
83,Review drinks,2024-05-08 22:51:06.425,Waiter-000001
83,Prepare main course,2024-05-08 23:08:30.576,Cook-000001
83,Signal food complete,2024-05-08 23:58:19.063,Cook-000001
83,Bring food,2024-05-09 00:00:03.337,Cook helper-000002
83,Deliver to customer,2024-05-09 00:03:47.088,Waiter-000004
83,EVENT 8 END,2024-05-09 00:03:47.088,
91,start,2024-05-09 00:45:00.000,
91,Take order,2024-05-09 00:45:15.763,Waiter-000003
91,Review order,2024-05-09 00:48:36.502,Waiter-000001
91,prepare drinks,2024-05-09 00:53:27.385,Barman-000001
91,Bring drinks,2024-05-09 00:54:17.402,Barman-000002
91,Review drinks,2024-05-09 00:55:11.120,Waiter-000004
91,prepare drinks,2024-05-09 01:00:12.507,Barman-000003
91,Bring drinks,2024-05-09 01:03:45.151,Barman-000001
91,Review drinks,2024-05-09 01:06:19.601,Waiter-000003
91,prepare drinks,2024-05-09 01:07:11.194,Barman-000002
91,Prepare main course,2024-05-09 01:10:58.639,Cook-000003
91,Bring drinks,2024-05-09 01:11:15.744,Barman-000001
91,Review drinks,2024-05-09 01:12:15.118,Waiter-000002
91,prepare drinks,2024-05-09 01:14:53.307,Barman-000003
91,Bring drinks,2024-05-09 01:31:20.962,Barman-000002
91,Review drinks,2024-05-09 01:32:04.924,Waiter-000002
91,Signal food complete,2024-05-09 01:58:39.052,Cook-000003
91,Bring food,2024-05-09 18:01:04.485,Cook helper-000003
91,Deliver to customer,2024-05-09 18:03:48.772,Waiter-000005
91,EVENT 8 END,2024-05-09 18:03:48.772,
95,start,2024-05-09 01:45:00.000,
95,Take order,2024-05-09 01:47:30.109,Waiter-000005
95,Review order,2024-05-09 01:48:13.735,Waiter-000001
95,Prepare starter,2024-05-09 01:48:42.817,Cook helper-000001
95,prepare drinks,2024-05-09 01:49:14.771,Barman-000003
95,Bring drinks,2024-05-09 01:51:52.451,Barman-000001
95,Review drinks,2024-05-09 01:52:46.911,Waiter-000004
95,Signal food complete,2024-05-09 18:48:15.245,Cook-000003
95,Bring food,2024-05-09 18:48:33.975,Cook helper-000001
95,Deliver to customer,2024-05-09 18:48:38.155,Waiter-000003
95,EVENT 8 END,2024-05-09 18:48:38.155,
103,start,2024-05-09 19:45:00.000,
103,Take order,2024-05-09 20:04:38.523,Waiter-000001
103,Review order,2024-05-09 20:05:31.308,Waiter-000004
103,prepare drinks,2024-05-09 20:07:08.487,Barman-000002
103,Bring drinks,2024-05-09 20:10:58.110,Barman-000001
103,Review drinks,2024-05-09 20:12:49.866,Waiter-000001
103,Prepare main course,2024-05-09 20:20:34.545,Cook-000003
103,Signal food complete,2024-05-09 20:51:30.069,Cook-000001
103,Bring food,2024-05-09 20:54:29.121,Cook helper-000001
103,Deliver to customer,2024-05-09 20:59:07.440,Waiter-000002
103,EVENT 8 END,2024-05-09 20:59:07.440,
110,start,2024-05-09 21:30:00.000,
110,Take order,2024-05-09 21:31:43.768,Waiter-000002
110,Review order,2024-05-09 21:31:58.043,Waiter-000003
110,Prepare main course,2024-05-09 21:54:33.449,Cook-000003
110,prepare drinks,2024-05-09 21:59:45.058,Barman-000003
110,Bring drinks,2024-05-09 22:00:27.215,Barman-000003
110,Review drinks,2024-05-09 22:01:02.741,Waiter-000005
110,Signal food complete,2024-05-09 22:37:52.729,Cook-000002
110,Bring food,2024-05-09 22:39:35.070,Cook helper-000001
110,Deliver to customer,2024-05-09 22:40:40.349,Waiter-000003
110,EVENT 8 END,2024-05-09 22:40:40.349,
112,start,2024-05-09 22:00:00.000,
112,Take order,2024-05-09 22:00:18.039,Waiter-000003
112,Review order,2024-05-09 22:00:19.027,Waiter-000001
112,Prepare starter,2024-05-09 22:02:13.208,Cook helper-000003
112,prepare drinks,2024-05-09 22:07:40.364,Barman-000002
112,Bring drinks,2024-05-09 22:09:27.696,Barman-000002
112,Review drinks,2024-05-09 22:09:56.279,Waiter-000004
112,prepare drinks,2024-05-09 22:13:30.800,Barman-000003
112,Bring drinks,2024-05-09 22:24:49.352,Barman-000001
112,Review drinks,2024-05-09 22:25:21.240,Waiter-000005
112,Signal food complete,2024-05-09 22:43:56.073,Cook-000002
112,Bring food,2024-05-09 22:43:58.241,Cook helper-000002
112,Deliver to customer,2024-05-09 22:45:29.020,Waiter-000005
112,EVENT 8 END,2024-05-09 22:45:29.020,
117,start,2024-05-09 23:15:00.000,
117,Take order,2024-05-09 23:15:45.309,Waiter-000005
117,Review order,2024-05-09 23:16:44.883,Waiter-000002
117,prepare drinks,2024-05-09 23:20:09.431,Barman-000001
117,Bring drinks,2024-05-09 23:20:42.565,Barman-000001
117,Review drinks,2024-05-09 23:22:21.123,Waiter-000004
117,prepare drinks,2024-05-09 23:25:54.512,Barman-000001
117,Bring drinks,2024-05-09 23:29:57.839,Barman-000001
117,Review drinks,2024-05-09 23:30:51.961,Waiter-000001
117,prepare drinks,2024-05-09 23:34:49.732,Barman-000001
117,Bring drinks,2024-05-09 23:43:08.920,Barman-000001
117,Review drinks,2024-05-09 23:43:14.187,Waiter-000004
117,Prepare main course,2024-05-09 23:49:43.373,Cook-000002
117,Signal food complete,2024-05-10 00:05:29.543,Cook-000002
117,Bring food,2024-05-10 00:10:02.699,Cook helper-000003
117,Deliver to customer,2024-05-10 00:12:15.948,Waiter-000003
117,EVENT 8 END,2024-05-10 00:12:15.948,
118,start,2024-05-09 23:30:00.000,
118,Take order,2024-05-09 23:32:39.031,Waiter-000004
118,Review order,2024-05-09 23:34:41.487,Waiter-000003
118,prepare drinks,2024-05-09 23:35:06.730,Barman-000003
118,Prepare starter,2024-05-09 23:35:59.585,Cook helper-000001
118,Bring drinks,2024-05-09 23:38:47.594,Barman-000002
118,Review drinks,2024-05-09 23:39:39.478,Waiter-000001
118,Signal food complete,2024-05-10 00:46:05.188,Cook-000003
118,Bring food,2024-05-10 00:52:02.481,Cook helper-000003
118,Deliver to customer,2024-05-10 00:53:37.447,Waiter-000003
118,EVENT 8 END,2024-05-10 00:53:37.447,
120,start,2024-05-10 00:00:00.000,
120,Take order,2024-05-10 00:02:39.393,Waiter-000003
120,Review order,2024-05-10 00:04:10.987,Waiter-000005
120,prepare drinks,2024-05-10 00:05:19.755,Barman-000001
120,Prepare starter,2024-05-10 00:08:11.889,Cook helper-000002
120,Bring drinks,2024-05-10 00:09:40.370,Barman-000002
120,Review drinks,2024-05-10 00:09:50.008,Waiter-000004
120,Signal food complete,2024-05-10 18:09:40.527,Cook-000001
120,Bring food,2024-05-10 18:09:44.434,Cook helper-000001
120,Deliver to customer,2024-05-10 18:12:28.759,Waiter-000001
120,EVENT 8 END,2024-05-10 18:12:28.759,
121,start,2024-05-10 00:15:00.000,
121,Take order,2024-05-10 00:17:11.006,Waiter-000005
121,Review order,2024-05-10 00:17:56.998,Waiter-000001
121,prepare drinks,2024-05-10 00:20:40.816,Barman-000003
121,Bring drinks,2024-05-10 00:21:07.584,Barman-000001
121,Review drinks,2024-05-10 00:21:31.918,Waiter-000004
121,prepare drinks,2024-05-10 00:25:39.774,Barman-000002
121,Prepare main course,2024-05-10 00:34:38.375,Cook-000002
121,Bring drinks,2024-05-10 00:38:03.307,Barman-000003
121,Review drinks,2024-05-10 00:38:14.692,Waiter-000001
121,Signal food complete,2024-05-10 01:01:00.377,Cook-000003
121,Bring food,2024-05-10 01:06:30.494,Cook helper-000001
121,Deliver to customer,2024-05-10 01:08:26.881,Waiter-000005
121,EVENT 8 END,2024-05-10 01:08:26.881,
126,start,2024-05-10 01:30:00.000,
126,Take order,2024-05-10 01:31:19.363,Waiter-000005
126,Review order,2024-05-10 01:31:44.480,Waiter-000003
126,prepare drinks,2024-05-10 01:32:52.472,Barman-000002
126,Bring drinks,2024-05-10 01:34:40.996,Barman-000003
126,Review drinks,2024-05-10 01:36:52.086,Waiter-000001
126,Prepare main course,2024-05-10 01:40:07.329,Cook-000002
126,Signal food complete,2024-05-10 01:59:55.683,Cook-000002
126,Bring food,2024-05-10 18:02:29.101,Cook helper-000002
126,Deliver to customer,2024-05-10 18:04:13.176,Waiter-000005
126,EVENT 8 END,2024-05-10 18:04:13.176,
128,start,2024-05-10 02:00:00.000,
128,Take order,2024-05-10 18:00:05.561,Waiter-000001
128,Review order,2024-05-10 18:00:16.688,Waiter-000002
128,prepare drinks,2024-05-10 18:01:57.540,Barman-000001
128,Bring drinks,2024-05-10 18:05:58.444,Barman-000003
128,Review drinks,2024-05-10 18:06:20.996,Waiter-000003
128,prepare drinks,2024-05-10 18:07:03.796,Barman-000001
128,Bring drinks,2024-05-10 18:19:27.898,Barman-000003
128,Review drinks,2024-05-10 18:19:50.885,Waiter-000003
128,prepare drinks,2024-05-10 18:23:36.119,Barman-000001
128,Bring drinks,2024-05-10 18:24:56.188,Barman-000003
128,Review drinks,2024-05-10 18:26:59.985,Waiter-000001
128,Prepare main course,2024-05-10 18:30:59.732,Cook-000003
128,prepare drinks,2024-05-10 18:49:09.313,Barman-000001
128,Bring drinks,2024-05-10 18:58:17.987,Barman-000003
128,Review drinks,2024-05-10 18:59:41.052,Waiter-000003
128,Signal food complete,2024-05-10 19:21:42.470,Cook-000001
128,Bring food,2024-05-10 19:38:39.397,Cook helper-000002
128,Deliver to customer,2024-05-10 19:43:14.056,Waiter-000003
128,EVENT 8 END,2024-05-10 19:43:14.056,
130,start,2024-05-10 18:30:00.000,
130,Take order,2024-05-10 18:33:16.301,Waiter-000002
130,Review order,2024-05-10 18:35:04.917,Waiter-000005
130,prepare drinks,2024-05-10 18:35:34.270,Barman-000002
130,Bring drinks,2024-05-10 18:36:35.115,Barman-000002
130,Review drinks,2024-05-10 18:36:45.649,Waiter-000004
130,Prepare starter,2024-05-10 18:39:05.797,Cook helper-000001
130,Prepare main course,2024-05-10 18:52:49.860,Cook-000003
130,Signal food complete,2024-05-10 19:36:14.046,Cook-000002
130,Bring food,2024-05-10 19:43:42.407,Cook helper-000001
130,Deliver to customer,2024-05-10 19:45:03.024,Waiter-000002
130,EVENT 8 END,2024-05-10 19:45:03.024,
131,start,2024-05-10 18:45:00.000,
131,Take order,2024-05-10 18:46:45.977,Waiter-000002
131,Review order,2024-05-10 18:47:11.617,Waiter-000005
131,prepare drinks,2024-05-10 18:50:30.014,Barman-000002
131,Bring drinks,2024-05-10 18:50:44.386,Barman-000001
131,Review drinks,2024-05-10 18:51:10.153,Waiter-000004
131,Prepare main course,2024-05-10 20:36:43.091,Cook-000003
131,Signal food complete,2024-05-10 22:00:32.644,Cook-000002
131,Bring food,2024-05-10 22:02:46.811,Cook helper-000002
131,Deliver to customer,2024-05-10 22:13:14.470,Waiter-000001
131,EVENT 8 END,2024-05-10 22:13:14.470,
132,start,2024-05-10 19:00:00.000,
132,Take order,2024-05-10 19:01:04.457,Waiter-000001
132,Review order,2024-05-10 19:01:04.843,Waiter-000002
132,prepare drinks,2024-05-10 19:05:04.167,Barman-000002
132,Bring drinks,2024-05-10 19:05:18.975,Barman-000001
132,Review drinks,2024-05-10 19:07:09.232,Waiter-000005
132,Prepare main course,2024-05-10 20:09:23.055,Cook-000001
132,Signal food complete,2024-05-10 21:22:25.944,Cook-000003
132,Bring food,2024-05-10 21:24:08.676,Cook helper-000003
